Side,Price,Latency_us
BUY,108.80,4
SELL,113.40,5
SELL,118.20,4
SELL,122.60,4
BUY,118.70,4
SELL,122.40,4
SELL,125.60,4
SELL,128.30,4
BUY,125.60,4
BUY,122.40,4
SELL,126.70,4
BUY,123.60,4
BUY,120.50,4
BUY,117.60,4
SELL,120.10,4
BUY,117.80,4
BUY,111.30,4
BUY,107.30,4
SELL,109.70,4
BUY,106.40,4
SELL,110.50,4
BUY,106.70,4
SELL,111.30,4
SELL,117.20,4
SELL,120.40,4
BUY,117.40,4
BUY,115.20,4
SELL,121.20,4
BUY,117.90,4
SELL,121.30,4
SELL,124.10,4
BUY,121.50,4
SELL,125.20,4
SELL,127.50,4
SELL,131.40,4
BUY,128.80,4
SELL,132.90,4
SELL,133.50,4
SELL,135.70,4
BUY,136.80,4
BUY,133.10,4
SELL,138.20,4
BUY,136.10,4
SELL,140.30,4
SELL,143.70,4
SELL,146.80,4
BUY,142.90,4
SELL,147.40,4
SELL,150.00,8
BUY,146.70,4
BUY,141.90,4
BUY,139.30,4
BUY,135.10,4
BUY,125.40,4
BUY,123.00,8
BUY,119.40,4
SELL,123.40,4
BUY,119.40,4
BUY,114.20,4
BUY,109.90,4
SELL,113.20,6
BUY,109.70,5
BUY,107.60,5
BUY,102.80,5
SELL,104.00,5
SELL,106.90,6
BUY,104.70,9
BUY,100.80,5
BUY,97.80,5
BUY,92.70,8
SELL,94.90,5
BUY,90.50,5
BUY,88.10,5
SELL,89.80,5
SELL,96.00,5
SELL,97.30,5
BUY,92.70,4
BUY,89.00,5
SELL,92.40,5
SELL,95.00,5
SELL,99.70,8
BUY,96.10,5
SELL,98.40,4
SELL,101.30,4
SELL,106.00,4
BUY,103.50,4
BUY,98.80,4
SELL,102.50,4
SELL,106.70,4
BUY,102.40,4
BUY,100.10,4
BUY,95.40,4
SELL,102.50,4
SELL,106.90,4
SELL,111.30,4
BUY,107.70,4
BUY,102.70,4
SELL,106.20,4
SELL,105.20,5
BUY,102.00,4
SELL,106.40,4
SELL,109.30,4
BUY,106.50,4
SELL,108.60,4
BUY,109.40,4
SELL,112.00,4
BUY,107.80,4
SELL,110.90,4
SELL,113.80,4
SELL,116.40,4
SELL,121.20,4
SELL,123.40,4
BUY,118.60,4
BUY,116.80,4
SELL,121.60,4
BUY,120.40,4
BUY,115.50,4
BUY,111.60,7
SELL,114.00,4
SELL,116.80,4
SELL,119.10,7
SELL,121.90,4
SELL,127.80,4
BUY,125.30,4
SELL,129.00,4
SELL,131.30,4
BUY,128.20,4
BUY,123.90,4
BUY,115.80,4
SELL,120.30,4
SELL,123.10,4
SELL,126.00,4
SELL,132.40,4
SELL,136.30,4
SELL,138.40,4
BUY,135.00,4
SELL,137.90,4
SELL,142.10,4
SELL,147.00,4
SELL,149.20,7
BUY,145.60,4
BUY,142.30,4
SELL,145.90,7
SELL,148.50,9
BUY,145.70,5
BUY,140.90,5
SELL,144.40,5
BUY,142.10,5
SELL,145.20,5
BUY,144.00,5
SELL,147.40,5
BUY,142.90,5
BUY,141.30,5
SELL,145.80,5
SELL,146.30,5
SELL,150.00,5
BUY,145.00,5
SELL,146.60,5
SELL,148.80,5
BUY,146.30,8
BUY,143.40,5
BUY,140.60,5
BUY,138.00,5
SELL,142.60,6
BUY,139.40,5
SELL,142.60,5
BUY,138.00,8
BUY,136.90,4
SELL,140.20,4
BUY,137.60,4
SELL,142.40,4
BUY,136.00,4
SELL,140.90,4
SELL,144.30,4
BUY,139.60,4
SELL,142.20,4
BUY,138.40,4
SELL,142.40,4
SELL,146.60,4
SELL,149.10,4
BUY,144.90,4
SELL,148.90,7
BUY,146.10,4
SELL,149.60,4
BUY,145.60,5
SELL,148.10,6
BUY,143.30,5
BUY,138.50,6
BUY,134.90,8
SELL,137.90,6
BUY,134.70,5
BUY,130.70,5
SELL,133.40,6
BUY,129.40,4
SELL,133.90,5
BUY,130.70,4
SELL,134.30,8
SELL,138.90,5
BUY,134.00,5
SELL,140.00,6
BUY,137.10,6
BUY,133.90,5
BUY,129.80,6
SELL,132.60,6
SELL,136.90,5
SELL,140.60,5
SELL,144.20,8
SELL,146.70,5
SELL,149.10,5
BUY,146.70,5
BUY,143.90,5
SELL,146.30,5
BUY,142.90,5
BUY,139.40,5
SELL,142.80,5
SELL,144.90,6
BUY,140.40,7
SELL,143.90,5
SELL,146.80,8
SELL,148.60,4
BUY,144.70,4
BUY,142.20,4
BUY,138.80,4
SELL,143.40,4
BUY,139.20,4
SELL,142.70,4
BUY,138.60,4
SELL,140.40,4
BUY,136.70,4
BUY,132.40,4
SELL,127.60,4
SELL,132.40,4
BUY,129.80,4
SELL,133.50,4
BUY,130.00,4
SELL,135.00,9
SELL,138.30,4
BUY,133.90,4
SELL,136.40,4
BUY,130.50,4
BUY,124.70,4
BUY,121.70,4
BUY,117.30,4
SELL,121.50,4
BUY,118.30,4
SELL,120.70,4
SELL,125.30,4
SELL,129.80,4
BUY,127.40,4
BUY,123.00,6
SELL,125.60,4
BUY,122.10,4
BUY,118.80,4
BUY,115.70,4
SELL,119.00,4
BUY,116.10,4
BUY,111.80,4
SELL,113.90,4
SELL,117.50,4
SELL,119.60,6
SELL,122.60,4
BUY,116.80,4
SELL,120.10,4
BUY,116.90,4
SELL,119.50,4
SELL,124.10,4
BUY,121.20,4
SELL,125.30,4
BUY,122.40,4
BUY,120.30,4
SELL,124.10,4
SELL,127.00,4
SELL,131.80,3
BUY,127.00,4
BUY,124.60,4
SELL,127.60,4
SELL,132.50,4
BUY,128.10,4
SELL,131.60,4
BUY,127.50,4
SELL,131.20,4
BUY,127.70,4
SELL,134.00,4
BUY,131.50,4
SELL,134.10,4
SELL,136.60,4
SELL,139.60,11
SELL,139.70,4
SELL,143.70,4
SELL,148.10,4
SELL,150.00,4
BUY,147.30,4
BUY,143.60,4
BUY,140.30,4
BUY,136.90,4
BUY,134.70,9
BUY,129.90,4
BUY,124.20,4
SELL,128.80,4
SELL,131.30,4
SELL,134.20,4
SELL,137.60,4
SELL,141.40,4
BUY,140.80,4
SELL,141.60,4
BUY,139.50,4
BUY,136.00,4
BUY,132.30,4
SELL,136.40,4
SELL,139.60,4
BUY,135.10,4
BUY,130.10,4
BUY,127.30,4
BUY,120.30,4
BUY,114.70,4
SELL,119.90,4
SELL,124.50,4
BUY,120.60,4
SELL,123.20,4
BUY,118.70,4
SELL,121.70,4
BUY,116.70,4
SELL,120.70,4
BUY,114.20,4
BUY,109.30,4
SELL,111.50,4
BUY,107.90,4
BUY,102.70,4
BUY,99.10,4
BUY,95.80,4
SELL,100.60,4
SELL,104.90,4
BUY,102.40,4
SELL,105.40,4
SELL,108.10,4
SELL,113.20,8
SELL,117.50,4
BUY,114.70,4
SELL,118.90,4
BUY,114.00,4
BUY,111.80,4
BUY,106.90,4
BUY,102.90,4
BUY,100.30,6
BUY,97.90,4
SELL,104.80,4
BUY,101.70,4
SELL,102.70,4
SELL,106.30,4
BUY,103.80,4
BUY,100.40,4
SELL,102.10,4
SELL,106.40,4
BUY,103.80,4
BUY,99.80,4
BUY,95.30,4
SELL,98.00,4
BUY,94.20,4
SELL,96.90,4
BUY,93.20,4
BUY,92.00,4
BUY,89.50,4
SELL,92.00,5
BUY,89.50,4
SELL,92.50,4
SELL,96.90,4
BUY,94.80,4
SELL,97.30,4
SELL,100.80,4
BUY,96.00,4
SELL,100.10,4
BUY,94.30,4
SELL,96.50,4
BUY,91.70,4
BUY,89.40,4
BUY,86.30,4
BUY,79.20,4
BUY,74.50,4
BUY,69.60,10
SELL,71.50,4
SELL,74.10,4
SELL,75.80,4
BUY,71.40,4
BUY,66.10,4
BUY,61.10,4
SELL,62.60,7
BUY,60.90,4
SELL,65.60,4
SELL,68.60,4
SELL,71.30,4
SELL,76.20,4
BUY,71.50,4
SELL,75.00,4
SELL,79.50,4
BUY,76.90,4
SELL,81.70,4
SELL,86.20,4
SELL,90.30,4
SELL,92.50,4
BUY,87.50,4
SELL,90.80,4
SELL,91.00,4
SELL,96.60,4
BUY,94.10,4
SELL,97.10,4
SELL,101.40,4
SELL,105.10,4
BUY,100.40,4
SELL,103.30,7
SELL,108.00,4
SELL,111.40,4
BUY,107.00,4
SELL,110.10,4
BUY,106.30,4
SELL,109.60,4
SELL,113.80,4
SELL,118.70,4
BUY,117.10,4
SELL,121.30,4
SELL,124.20,4
BUY,122.90,4
BUY,117.90,4
SELL,121.20,4
BUY,116.80,4
SELL,121.70,4
SELL,124.00,4
SELL,128.30,4
SELL,133.80,4
BUY,130.80,4
SELL,135.80,4
SELL,140.20,4
BUY,137.30,4
SELL,140.40,4
BUY,138.00,4
BUY,133.30,4
SELL,136.50,4
BUY,133.10,4
BUY,128.30,4
BUY,123.80,4
SELL,128.40,4
SELL,134.20,4
BUY,129.70,4
SELL,131.80,4
SELL,133.40,4
BUY,130.00,4
BUY,125.30,4
SELL,131.10,4
SELL,134.80,4
SELL,138.50,4
BUY,134.70,4
BUY,131.70,4
SELL,135.20,4
BUY,128.70,4
BUY,126.90,4
SELL,130.50,4
BUY,125.60,4
BUY,119.20,4
SELL,121.60,4
SELL,125.90,4
BUY,121.10,4
SELL,125.10,4
SELL,127.50,4
BUY,124.60,4
BUY,122.50,4
BUY,119.00,4
SELL,122.90,4
BUY,118.80,4
BUY,115.70,4
BUY,111.40,4
BUY,108.10,4
SELL,110.30,4
SELL,115.50,4
SELL,120.10,4
BUY,119.40,4
BUY,117.30,4
BUY,113.20,4
BUY,109.90,4
SELL,115.30,4
SELL,120.50,4
BUY,117.30,11
BUY,111.10,4
SELL,117.60,4
BUY,115.80,4
BUY,111.10,4
SELL,115.70,4
BUY,112.80,4
BUY,109.90,4
SELL,113.60,4
SELL,118.20,4
BUY,114.60,4
BUY,109.60,4
SELL,113.70,4
BUY,113.00,4
SELL,113.70,4
SELL,116.80,4
SELL,119.10,4
BUY,114.70,4
BUY,112.00,4
SELL,115.40,4
BUY,110.40,4
BUY,107.20,4
BUY,102.70,5
SELL,105.60,4
BUY,105.10,8
SELL,109.60,4
SELL,112.70,4
SELL,118.20,4
BUY,113.70,4
SELL,120.50,4
SELL,124.30,4
BUY,119.30,4
BUY,113.90,4
SELL,119.00,4
SELL,121.70,4
SELL,126.40,4
BUY,123.90,4
SELL,128.70,4
BUY,123.70,4
SELL,127.30,4
BUY,124.20,4
BUY,119.30,4
SELL,124.00,4
SELL,126.50,4
BUY,122.20,4
BUY,119.50,4
BUY,116.70,4
SELL,118.30,4
SELL,122.90,4
SELL,125.50,4
SELL,127.90,4
SELL,130.10,4
BUY,127.10,4
BUY,124.70,4
BUY,120.10,4
BUY,114.80,4
BUY,109.30,4
SELL,112.20,4
SELL,114.40,4
BUY,111.30,4
BUY,107.50,4
SELL,112.10,4
BUY,107.70,4
SELL,110.70,4
SELL,114.00,4
BUY,110.40,4
BUY,104.70,4
SELL,108.50,4
SELL,113.80,4
SELL,116.00,4
SELL,120.60,4
BUY,118.90,4
BUY,116.40,4
BUY,112.90,4
BUY,110.10,4
SELL,114.50,4
SELL,118.90,4
SELL,121.20,4
SELL,125.50,5
BUY,121.70,4
BUY,115.30,4
SELL,118.20,4
BUY,114.40,4
BUY,110.20,4
SELL,112.60,4
SELL,116.90,4
BUY,114.00,4
BUY,112.20,7
BUY,108.80,4
BUY,104.00,5
SELL,107.90,4
BUY,104.40,4
SELL,109.00,4
BUY,107.80,4
SELL,111.50,4
SELL,112.60,4
BUY,109.00,4
SELL,112.90,4
SELL,112.60,4
BUY,108.50,4
BUY,106.00,4
BUY,103.40,4
BUY,99.60,4
SELL,101.80,4
SELL,102.80,4
BUY,100.30,4
SELL,104.40,4
SELL,108.80,4
BUY,106.00,4
BUY,103.40,4
SELL,106.90,4
BUY,104.90,4
BUY,100.20,4
BUY,96.70,4
BUY,93.90,4
BUY,91.60,4
SELL,95.40,4
BUY,92.00,9
SELL,98.10,4
BUY,94.40,4
SELL,97.10,4
SELL,101.30,4
BUY,98.70,4
SELL,102.80,4
BUY,99.40,4
BUY,97.30,4
SELL,99.10,4
SELL,102.30,4
SELL,105.10,4
BUY,101.30,4
SELL,106.20,4
SELL,109.00,4
BUY,104.80,4
BUY,99.60,4
SELL,104.20,4
BUY,100.40,4
BUY,98.60,4
SELL,102.80,4
BUY,99.80,4
BUY,96.30,4
SELL,99.50,4
SELL,103.50,4
SELL,105.70,4
SELL,109.50,4
BUY,104.80,4
SELL,107.30,4
BUY,103.00,4
BUY,104.20,4
SELL,108.50,4
SELL,113.40,4
SELL,118.70,4
BUY,116.40,4
SELL,117.20,4
SELL,121.80,4
BUY,119.40,4
SELL,124.10,4
SELL,127.20,4
BUY,123.90,4
SELL,127.70,4
SELL,131.90,4
SELL,134.60,4
SELL,139.70,4
BUY,136.00,4
BUY,132.60,4
BUY,128.00,4
BUY,121.30,4
BUY,117.10,4
SELL,120.80,4
SELL,123.60,4
BUY,121.50,4
SELL,124.30,4
BUY,120.20,4
BUY,116.70,4
SELL,121.00,4
SELL,124.80,4
BUY,121.80,4
BUY,116.90,4
SELL,120.70,4
SELL,124.50,4
SELL,127.50,4
BUY,123.00,5
BUY,120.40,4
BUY,115.60,4
BUY,111.00,4
BUY,108.10,4
BUY,104.50,4
SELL,107.40,4
BUY,104.30,4
SELL,109.70,4
BUY,106.20,4
BUY,103.30,4
BUY,99.70,4
BUY,96.10,4
SELL,100.60,4
BUY,96.40,4
SELL,100.20,4
BUY,95.40,4
BUY,92.20,4
BUY,88.90,4
SELL,94.40,5
SELL,96.90,4
BUY,92.60,4
SELL,96.50,4
BUY,92.20,4
SELL,99.00,4
BUY,95.90,4
SELL,99.50,4
SELL,101.90,4
BUY,97.50,4
SELL,102.10,4
SELL,104.60,4
SELL,108.50,4
SELL,110.80,4
BUY,106.20,4
SELL,109.90,4
BUY,107.40,4
BUY,105.00,4
SELL,108.80,4
BUY,103.90,4
SELL,107.20,4
BUY,102.20,4
SELL,106.40,4
SELL,110.00,4
BUY,106.60,4
SELL,111.30,9
SELL,115.10,4
SELL,119.80,4
SELL,122.10,4
BUY,117.80,4
SELL,121.40,4
BUY,117.20,4
BUY,114.30,4
BUY,109.30,5
SELL,112.70,4
SELL,117.30,4
SELL,121.90,4
BUY,119.60,4
SELL,125.70,4
BUY,122.20,4
BUY,119.40,4
BUY,116.30,4
BUY,114.20,4
SELL,118.20,4
BUY,114.60,4
SELL,118.80,4
BUY,115.80,4
SELL,120.00,4
SELL,123.20,4
BUY,121.00,4
SELL,123.40,4
SELL,126.80,4
BUY,124.40,4
SELL,125.80,4
BUY,119.30,4
BUY,116.60,4
SELL,121.40,4
BUY,116.60,4
BUY,114.70,4
BUY,110.60,4
SELL,114.60,4
SELL,117.70,4
SELL,119.50,6
SELL,122.60,10
SELL,125.20,7
SELL,130.10,5
SELL,134.20,5
SELL,139.40,4
SELL,141.70,4
BUY,137.00,4
BUY,135.70,4
BUY,133.40,4
BUY,129.20,4
SELL,131.30,4
BUY,130.30,4
BUY,126.10,4
BUY,122.90,17
SELL,129.00,4
BUY,126.90,4
SELL,130.00,4
BUY,126.30,4
BUY,122.80,4
SELL,126.40,4
BUY,123.30,4
BUY,119.80,4
SELL,122.30,4
SELL,125.30,4
BUY,121.70,4
BUY,117.30,4
SELL,119.60,4
BUY,114.60,4
SELL,118.20,8
BUY,115.40,4
SELL,118.30,4
SELL,121.20,4
BUY,116.30,4
SELL,121.10,4
SELL,124.20,4
BUY,122.00,4
BUY,117.20,4
SELL,122.00,4
BUY,117.30,4
SELL,120.00,4
SELL,122.40,4
BUY,119.40,4
SELL,122.40,4
BUY,119.80,4
SELL,122.50,4
SELL,124.80,4
BUY,120.60,4
SELL,120.10,4
BUY,113.50,4
SELL,115.70,8
BUY,114.40,4
SELL,116.20,4
SELL,118.30,4
BUY,115.00,4
SELL,116.70,4
BUY,113.20,4
SELL,117.30,4
SELL,122.50,4
SELL,126.40,4
SELL,130.60,4
BUY,127.90,4
SELL,130.50,4
SELL,133.50,4
BUY,130.20,4
BUY,125.60,4
BUY,122.50,4
BUY,118.00,9
BUY,114.40,4
BUY,109.90,4
BUY,106.40,4
SELL,110.30,4
BUY,109.50,4
BUY,105.70,4
BUY,102.80,6
BUY,99.40,4
SELL,104.10,4
SELL,111.10,4
BUY,109.00,4
SELL,112.40,4
SELL,117.80,4
BUY,115.70,4
SELL,119.70,4
BUY,114.80,4
SELL,118.80,4
BUY,116.00,4
BUY,111.70,4
BUY,107.00,4
BUY,102.80,4
SELL,106.40,4
BUY,101.70,4
SELL,105.90,4
SELL,109.60,4
SELL,112.90,4
SELL,115.90,4
BUY,111.30,4
BUY,104.90,7
SELL,107.40,4
SELL,113.00,4
BUY,108.10,4
SELL,109.10,4
BUY,106.60,4
BUY,103.60,4
SELL,107.80,4
BUY,104.20,4
SELL,106.80,4
BUY,102.70,4
BUY,98.20,9
BUY,94.80,4
BUY,91.20,4
SELL,93.40,4
BUY,89.70,4
SELL,91.20,4
BUY,87.00,4
BUY,84.70,4
BUY,80.60,4
SELL,83.30,4
SELL,87.00,4
SELL,92.80,6
BUY,88.40,4
SELL,90.60,4
SELL,95.60,4
BUY,93.40,4
BUY,89.70,9
SELL,93.20,4
SELL,97.20,4
SELL,99.60,4
BUY,97.10,4
SELL,100.60,4
SELL,104.30,4
SELL,109.10,4
SELL,118.50,4
BUY,115.50,4
SELL,119.90,4
SELL,123.80,4
SELL,128.30,4
BUY,126.10,4
BUY,121.20,4
BUY,118.30,4
SELL,123.00,4
SELL,125.00,4
SELL,129.50,4
SELL,133.40,4
SELL,135.50,4
BUY,132.50,4
SELL,136.10,4
SELL,138.80,4
BUY,136.70,4
SELL,141.20,4
BUY,134.80,4
SELL,137.20,4
BUY,136.40,4
BUY,133.20,4
SELL,137.70,4
BUY,136.70,4
BUY,131.90,4
BUY,127.00,4
SELL,130.00,4
SELL,134.70,4
SELL,138.20,4
BUY,134.90,4
BUY,130.50,4
SELL,133.30,4
BUY,127.30,4
BUY,124.20,4
BUY,119.40,4
BUY,114.80,4
BUY,112.10,4
BUY,109.60,4
SELL,113.80,4
SELL,116.80,4
BUY,113.60,4
SELL,116.60,4
BUY,112.20,4
SELL,114.20,4
BUY,109.30,4
SELL,112.30,6
SELL,116.50,4
BUY,114.30,6
BUY,109.60,4
BUY,105.40,4
SELL,110.20,4
SELL,113.80,4
BUY,111.70,4
SELL,114.10,4
BUY,112.00,4
SELL,116.60,6
SELL,118.70,4
BUY,114.00,4
SELL,120.10,4
SELL,123.90,4
SELL,131.50,4
SELL,133.60,4
BUY,129.50,4
BUY,127.20,4
BUY,123.20,4
SELL,125.80,4
SELL,129.00,4
BUY,125.60,4
BUY,123.00,4
BUY,120.10,4
BUY,115.80,4
SELL,118.10,4
BUY,114.00,9
BUY,111.90,4
BUY,109.40,4
BUY,105.20,4
BUY,101.30,4
BUY,99.00,4
SELL,100.00,4
BUY,96.90,4
SELL,97.80,4
SELL,100.10,4
SELL,102.20,4
BUY,97.50,4
SELL,100.20,4
SELL,103.30,4
BUY,102.10,4
SELL,105.00,4
SELL,108.00,4
SELL,110.80,4
SELL,113.40,4
BUY,108.70,4
BUY,104.00,4
BUY,100.60,4
BUY,96.10,4
BUY,94.00,4
BUY,90.20,4
BUY,87.20,4
SELL,90.00,4
BUY,86.90,4
SELL,92.70,4
BUY,88.30,4
BUY,83.90,4
SELL,85.20,4
SELL,89.20,4
BUY,85.00,4
SELL,87.90,4
SELL,90.80,4
SELL,93.00,4
BUY,90.00,4
BUY,84.40,4
SELL,87.90,4
BUY,84.70,5
BUY,80.80,4
SELL,83.20,4
SELL,85.10,4
SELL,88.90,4
BUY,86.50,7
BUY,83.50,4
BUY,80.50,4
BUY,76.00,4
BUY,74.10,4
BUY,71.40,4
SELL,77.00,4
SELL,81.70,4
SELL,85.70,5
SELL,87.50,4
SELL,91.90,4
BUY,87.70,4
BUY,81.90,4
SELL,87.40,5
SELL,89.60,4
SELL,91.90,4
BUY,89.00,4
SELL,92.80,4
SELL,97.10,4
SELL,98.40,4
BUY,96.00,13
SELL,98.90,4
BUY,96.60,4
SELL,100.90,4
BUY,96.70,4
SELL,103.00,4
BUY,100.90,4
BUY,98.30,6
BUY,95.20,4
SELL,99.50,4
BUY,95.20,4
SELL,98.00,9
BUY,94.70,4
SELL,97.10,4
BUY,94.20,4
SELL,99.10,4
SELL,102.10,4
BUY,102.00,4
SELL,104.40,4
SELL,107.60,4
SELL,111.40,4
SELL,115.40,4
SELL,119.70,4
SELL,124.10,4
BUY,121.20,4
SELL,124.70,4
SELL,127.80,4
BUY,125.20,4
SELL,127.90,4
BUY,125.30,4
SELL,128.30,4
BUY,125.80,4
BUY,123.70,4
SELL,128.20,4
BUY,124.30,4
SELL,128.70,4
SELL,133.60,4
SELL,137.40,4
BUY,131.90,4
BUY,127.70,4
SELL,132.60,4
SELL,136.90,4
BUY,132.40,4
BUY,130.30,4
SELL,133.70,4
SELL,136.90,4
BUY,134.10,4
BUY,128.20,4
SELL,134.10,4
BUY,129.50,4
BUY,125.80,4
BUY,122.20,4
BUY,117.50,4
SELL,121.40,9
SELL,124.60,4
SELL,129.20,4
BUY,125.40,4
SELL,129.90,4
BUY,127.70,4
BUY,125.60,4
SELL,129.00,4
BUY,126.30,4
SELL,128.70,4
BUY,123.90,4
SELL,127.70,4
SELL,132.10,4
SELL,137.70,4
BUY,131.60,4
SELL,134.10,4
BUY,131.90,7
BUY,129.00,4
SELL,131.20,4
SELL,134.80,4
SELL,139.70,4
SELL,143.00,4
SELL,147.20,4
BUY,145.30,4
BUY,141.80,4
BUY,138.40,4
BUY,139.60,4
SELL,142.70,4
SELL,146.10,4
BUY,142.20,5
SELL,145.40,4
SELL,149.50,5
BUY,147.90,4
SELL,150.00,4
BUY,147.50,12
SELL,148.80,9
BUY,141.70,4
SELL,146.10,4
BUY,144.00,4
BUY,137.90,9
SELL,142.00,4
BUY,139.90,4
SELL,143.90,7
BUY,140.90,4
SELL,143.40,5
SELL,150.00,7
BUY,145.90,4
BUY,143.30,4
SELL,146.80,4
BUY,143.60,4
BUY,141.20,4
SELL,145.90,4
BUY,142.80,4
SELL,146.60,14
BUY,143.80,5
BUY,138.80,4
BUY,135.90,4
SELL,141.80,4
BUY,135.70,4
BUY,131.50,11
SELL,136.30,4
BUY,135.30,12
BUY,130.80,12
BUY,126.10,4
SELL,130.70,4
BUY,126.70,4
SELL,130.10,4
SELL,134.70,4
SELL,138.80,4
BUY,136.10,7
BUY,131.30,4
BUY,126.60,4
SELL,129.00,4
BUY,125.90,4
BUY,122.90,4
BUY,119.70,4
BUY,115.00,4
SELL,117.40,4
BUY,115.00,4
SELL,120.50,4
SELL,126.10,4
SELL,127.90,4
BUY,121.60,4
BUY,117.20,4
BUY,112.70,4
SELL,116.30,5
SELL,119.70,4
BUY,115.10,4
SELL,118.50,4
BUY,116.50,4
SELL,118.90,4
SELL,122.30,5
SELL,125.40,4
SELL,128.80,4
SELL,133.90,4
SELL,136.70,4
SELL,141.10,4
BUY,138.70,4
BUY,137.30,4
SELL,141.50,4
BUY,137.30,4
BUY,132.20,4
SELL,137.60,4
SELL,141.50,4
SELL,143.50,4
BUY,140.50,4
BUY,136.90,4
BUY,132.20,4
BUY,127.70,4
BUY,124.90,4
BUY,120.50,9
BUY,116.60,4
SELL,120.80,4
SELL,125.70,4
SELL,129.60,4
SELL,134.40,4
SELL,138.10,4
BUY,137.00,5
BUY,133.80,4
SELL,137.30,4
BUY,130.40,4
BUY,125.90,4
BUY,121.70,4
BUY,115.20,4
BUY,110.50,4
SELL,114.30,4
BUY,109.70,4
SELL,112.70,4
SELL,117.70,5
BUY,112.30,4
BUY,110.00,4
BUY,106.60,4
BUY,102.60,4
SELL,106.80,4
BUY,104.00,4
BUY,101.60,4
SELL,101.20,4
SELL,104.30,4
BUY,100.50,4
SELL,101.40,4
SELL,103.00,4
BUY,100.80,4
BUY,99.20,4
SELL,102.60,4
SELL,105.90,4
SELL,111.60,4
BUY,109.40,4
BUY,106.40,4
SELL,111.10,4
SELL,115.40,4
SELL,117.90,4
BUY,112.90,4
BUY,110.20,4
SELL,113.50,4
BUY,111.00,4
BUY,106.10,4
SELL,110.00,4
BUY,106.00,4
SELL,110.20,4
BUY,107.10,4
SELL,108.30,4
SELL,110.60,4
BUY,107.80,4
SELL,110.10,4
SELL,112.20,9
SELL,116.80,4
BUY,114.70,4
SELL,117.30,4
BUY,112.20,4
BUY,109.20,4
SELL,112.50,4
BUY,110.20,4
BUY,107.00,4
BUY,102.10,4
BUY,98.50,4
BUY,95.70,4
SELL,97.70,4
SELL,104.00,4
SELL,105.40,4
SELL,109.70,4
SELL,114.60,4
SELL,117.70,4
SELL,120.30,5
SELL,124.40,4
SELL,129.00,4
SELL,133.20,4
BUY,128.40,4
BUY,125.20,4
BUY,119.90,4
BUY,115.50,4
BUY,111.80,5
SELL,115.10,4
BUY,111.20,4
SELL,114.70,4
BUY,112.70,4
BUY,108.60,4
BUY,105.70,4
SELL,108.00,4
BUY,103.70,4
BUY,101.20,4
SELL,103.30,4
BUY,100.40,4
BUY,97.10,4
SELL,102.00,4
SELL,101.40,9
BUY,90.40,4
BUY,87.80,4
SELL,90.50,4
BUY,88.40,4
BUY,85.50,7
BUY,83.90,4
BUY,80.10,4
BUY,77.00,4
BUY,74.40,4
BUY,71.40,4
SELL,76.60,4
BUY,72.30,4
SELL,76.90,4
BUY,72.20,4
SELL,74.30,4
SELL,79.20,4
BUY,75.00,4
BUY,71.40,4
BUY,69.10,4
BUY,67.20,9
SELL,69.90,4
BUY,66.80,4
BUY,62.40,4
BUY,55.80,4
BUY,52.50,4
SELL,57.10,4
SELL,59.20,4
BUY,52.50,4
SELL,53.50,4
SELL,58.40,4
SELL,61.00,4
BUY,58.20,4
SELL,64.20,4
SELL,66.90,4
SELL,69.60,4
BUY,63.00,4
SELL,65.90,11
SELL,70.80,4
SELL,76.10,9
BUY,73.70,4
BUY,72.30,4
BUY,70.40,4
SELL,72.60,4
BUY,66.60,4
BUY,63.50,4
SELL,68.60,4
SELL,71.20,4
BUY,67.20,4
BUY,63.80,4
SELL,66.80,4
SELL,72.00,8
SELL,75.20,4
BUY,72.70,4
BUY,69.40,4
SELL,74.30,4
SELL,78.50,4
BUY,75.70,4
SELL,79.10,4
BUY,75.80,4
SELL,78.80,4
SELL,82.70,4
SELL,87.50,4
SELL,90.40,4
SELL,94.20,4
BUY,86.30,4
SELL,87.00,4
SELL,89.90,4
BUY,85.20,4
BUY,82.90,4
SELL,85.80,4
BUY,80.90,4
SELL,84.30,4
BUY,81.10,4
BUY,76.20,4
SELL,79.60,4
SELL,82.30,4
SELL,85.80,4
BUY,81.70,4
SELL,84.60,4
SELL,86.20,4
BUY,81.40,4
SELL,85.60,4
SELL,88.80,4
BUY,84.60,4
BUY,80.10,4
BUY,80.50,4
SELL,83.20,4
BUY,78.60,9
SELL,81.50,4
SELL,85.60,4
SELL,88.80,4
SELL,92.80,4
BUY,87.90,4
BUY,82.20,4
SELL,85.50,4
BUY,82.00,9
BUY,78.60,4
BUY,72.20,4
SELL,74.80,8
SELL,78.00,4
BUY,73.50,4
SELL,77.70,4
SELL,80.90,4
BUY,76.90,4
SELL,81.40,4
BUY,78.20,4
SELL,81.30,4
SELL,86.10,4
BUY,83.90,4
BUY,78.60,4
BUY,74.50,4
SELL,77.30,7
BUY,76.40,4
BUY,72.00,4
SELL,75.00,4
SELL,78.60,4
BUY,74.60,4
BUY,70.70,4
BUY,67.90,4
SELL,70.60,4
BUY,69.50,5
SELL,74.80,4
BUY,69.90,4
BUY,66.50,4
SELL,68.00,4
BUY,64.60,4
SELL,68.90,4
SELL,74.40,4
BUY,71.20,4
BUY,69.30,4
SELL,73.30,4
SELL,77.10,4
